ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed
38441,32,services,married,secondary,no,118,yes,no,cellular,15,may,20,6,-1,0,unknown,no
40403,78,retired,divorced,primary,no,2787,no,no,telephone,1,jul,372,1,-1,0,unknown,yes
3709,31,self-employed,single,tertiary,no,144,yes,no,unknown,16,may,676,1,-1,0,unknown,yes
37422,57,services,single,primary,no,3777,yes,no,telephone,13,may,65,2,-1,0,unknown,no
12527,45,blue-collar,divorced,secondary,no,-705,no,yes,unknown,3,jul,111,1,-1,0,unknown,no
16013,32,management,single,tertiary,no,0,yes,no,cellular,22,jul,455,2,-1,0,unknown,no
196,33,blue-collar,single,secondary,no,307,yes,no,unknown,5,may,309,2,-1,0,unknown,no
8516,37,management,married,secondary,no,341,no,no,unknown,3,jun,120,2,-1,0,unknown,no
31208,36,technician,divorced,tertiary,no,1381,no,no,cellular,2,mar,149,1,-1,0,unknown,no
38462,50,admin.,single,primary,no,181,yes,no,cellular,15,may,119,4,372,3,failure,no
17041,34,blue-collar,married,primary,no,654,no,no,cellular,25,jul,152,1,-1,0,unknown,no
4920,33,management,married,tertiary,no,188,yes,no,unknown,21,may,136,1,-1,0,unknown,no
802,40,blue-collar,divorced,secondary,no,139,yes,no,unknown,7,may,91,1,-1,0,unknown,no
1738,35,technician,married,secondary,no,55,yes,no,unknown,9,may,79,4,-1,0,unknown,no
9565,53,management,married,unknown,no,12001,no,no,unknown,6,jun,207,1,-1,0,unknown,no
29743,59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,no
34946,27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure,yes
1671,32,services,married,secondary,no,2068,yes,yes,unknown,9,may,143,1,-1,0,unknown,no
2868,53,blue-collar,married,secondary,no,5700,yes,no,unknown,14,may,97,1,-1,0,unknown,no
6478,32,management,single,tertiary,no,1410,yes,no,unknown,27,may,175,5,-1,0,unknown,no
1572,32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown,no
44771,37,services,single,tertiary,no,1189,no,no,cellular,13,sep,323,9,199,4,other,yes
30088,46,blue-collar,married,primary,no,580,yes,no,telephone,4,feb,30,2,-1,0,unknown,no
19021,58,retired,married,secondary,no,983,no,no,cellular,5,aug,139,1,-1,0,unknown,no
15704,32,services,married,primary,no,228,yes,no,cellular,21,jul,1017,6,-1,0,unknown,yes
39812,54,services,divorced,secondary,no,0,no,no,cellular,1,jun,174,1,81,2,success,yes
21170,51,management,married,tertiary,no,-892,yes,yes,cellular,14,aug,248,2,-1,0,unknown,no
923,37,self-employed,married,tertiary,no,444,yes,no,unknown,7,may,401,2,-1,0,unknown,no
17887,26,admin.,single,secondary,yes,-42,no,yes,cellular,30,jul,305,3,-1,0,unknown,no
6778,40,admin.,divorced,secondary,no,-541,yes,yes,unknown,28,may,270,4,-1,0,unknown,no
18586,56,blue-collar,married,secondary,no,1362,no,no,telephone,31,jul,345,1,-1,0,unknown,no
7501,38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,-1,0,unknown,no
13932,58,management,divorced,tertiary,no,0,no,no,telephone,10,jul,227,7,-1,0,unknown,no
16318,48,technician,married,secondary,no,480,no,yes,cellular,23,jul,371,1,-1,0,unknown,no
8055,39,blue-collar,married,primary,no,1802,yes,no,unknown,2,jun,490,1,-1,0,unknown,no
39970,41,blue-collar,married,secondary,no,140,yes,no,cellular,3,jun,96,1,125,2,failure,no
5903,34,blue-collar,divorced,secondary,no,-566,yes,no,unknown,26,may,248,2,-1,0,unknown,no
8507,40,blue-collar,married,primary,no,1698,yes,yes,unknown,3,jun,240,5,-1,0,unknown,no
27726,38,management,married,tertiary,no,0,yes,no,telephone,12,dec,136,1,-1,0,unknown,no
28430,58,unemployed,divorced,primary,no,414,no,no,cellular,29,jan,267,1,-1,0,unknown,no
3157,26,blue-collar,single,secondary,no,786,yes,yes,unknown,14,may,103,5,-1,0,unknown,no
40327,27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown,yes
17768,29,technician,single,tertiary,no,262,yes,yes,cellular,29,jul,510,9,-1,0,unknown,no
44637,45,services,divorced,primary,no,523,no,no,telephone,1,sep,380,4,371,4,other,no
28671,35,blue-collar,married,secondary,no,6411,yes,yes,cellular,30,jan,144,1,266,2,failure,no
6074,27,technician,married,secondary,no,639,yes,no,unknown,26,may,633,1,-1,0,unknown,no
44392,56,services,married,secondary,no,1989,no,no,cellular,3,aug,279,4,181,4,success,yes
22711,43,technician,married,secondary,no,246,no,no,cellular,25,aug,113,6,-1,0,unknown,no
41313,25,admin.,single,tertiary,no,11,no,yes,cellular,27,aug,236,3,-1,0,unknown,no
32038,33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1,74,2,failure,yes
23107,42,housemaid,married,tertiary,no,0,no,no,cellular,26,aug,112,10,-1,0,unknown,no
5702,39,blue-collar,married,unknown,no,0,yes,no,unknown,26,may,470,1,-1,0,unknown,no
33330,59,management,married,tertiary,no,287,yes,no,cellular,20,apr,818,2,242,8,failure,no
22357,46,housemaid,single,tertiary,no,1328,no,no,cellular,22,aug,1241,2,-1,0,unknown,no
10518,47,blue-collar,divorced,primary,no,7,no,yes,unknown,16,jun,219,7,-1,0,unknown,no
17096,36,management,married,tertiary,no,909,yes,yes,cellular,25,jul,250,3,-1,0,unknown,no
43876,56,admin.,married,secondary,no,699,no,no,unknown,7,jun,54,1,-1,0,unknown,no
16970,53,housemaid,married,secondary,no,559,yes,no,telephone,25,jul,182,1,-1,0,unknown,no
29949,37,services,single,secondary,no,1045,no,no,cellular,4,feb,301,1,-1,0,unknown,no
13281,30,self-employed,married,secondary,no,57,no,yes,cellular,8,jul,55,2,-1,0,unknown,no
8266,36,blue-collar,married,secondary,no,63,yes,no,unknown,2,jun,56,8,-1,0,unknown,no
15089,31,blue-collar,single,primary,no,528,yes,no,cellular,17,jul,143,1,-1,0,unknown,no
20091,54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,413,2,-1,0,unknown,no
17458,36,management,single,tertiary,no,13315,no,no,cellular,28,jul,43,8,-1,0,unknown,no
10378,47,housemaid,divorced,secondary,no,1453,no,no,unknown,12,jun,303,1,-1,0,unknown,no
27033,32,admin.,single,secondary,no,2817,yes,no,cellular,21,nov,195,1,-1,0,unknown,no
29228,35,services,married,secondary,no,630,yes,no,cellular,2,feb,134,1,271,2,failure,no
9839,45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,no
2477,45,technician,married,secondary,no,639,yes,no,unknown,13,may,192,1,-1,0,unknown,no
20206,53,services,married,secondary,no,1242,no,no,cellular,11,aug,168,2,-1,0,unknown,no
10782,59,retired,married,primary,no,0,no,no,unknown,17,jun,192,1,-1,0,unknown,no
25825,44,management,divorced,secondary,no,0,yes,no,telephone,19,nov,319,1,-1,0,unknown,no
20256,45,technician,married,tertiary,no,548,no,no,cellular,11,aug,108,4,-1,0,unknown,no
1317,44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,no
38949,47,technician,married,secondary,no,179,yes,no,cellular,18,may,55,1,-1,0,unknown,no
35365,25,admin.,single,secondary,no,122,yes,no,cellular,7,may,481,2,-1,0,unknown,yes
22834,59,retired,married,primary,no,255,no,yes,cellular,25,aug,62,6,-1,0,unknown,no
988,42,entrepreneur,married,tertiary,no,157,yes,yes,unknown,7,may,650,1,-1,0,unknown,no
16241,46,management,married,tertiary,no,99,yes,no,cellular,23,jul,569,1,-1,0,unknown,no
30947,40,entrepreneur,divorced,secondary,no,201,yes,no,cellular,9,feb,25,2,-1,0,unknown,no
24402,39,management,single,primary,no,0,yes,yes,cellular,17,nov,62,1,-1,0,unknown,no
42898,28,services,single,secondary,no,1059,no,no,cellular,4,feb,146,5,276,1,other,no
30794,30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,unknown,no
31755,54,blue-collar,married,secondary,no,5521,yes,no,cellular,7,apr,581,2,-1,0,unknown,no
41412,32,admin.,married,secondary,no,995,no,no,cellular,3,sep,331,1,99,2,other,yes
22497,49,admin.,married,secondary,no,682,no,no,cellular,22,aug,86,4,-1,0,unknown,no
40939,30,unemployed,single,tertiary,no,1159,no,no,cellular,12,aug,95,1,68,1,success,no
4834,34,technician,single,secondary,no,1161,yes,no,unknown,21,may,192,1,-1,0,unknown,no
32014,59,blue-collar,married,primary,no,11066,no,no,telephone,14,apr,86,6,-1,0,unknown,no
13584,33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,unknown,no
14004,29,blue-collar,single,secondary,no,482,no,yes,cellular,10,jul,1097,3,-1,0,unknown,yes
4204,20,student,single,secondary,no,67,yes,no,unknown,19,may,387,1,-1,0,unknown,no
20358,50,blue-collar,married,primary,no,0,no,no,cellular,11,aug,72,5,-1,0,unknown,no
1938,29,blue-collar,married,primary,no,608,yes,no,unknown,9,may,184,2,-1,0,unknown,no
39385,39,technician,married,secondary,no,2266,no,no,cellular,22,may,86,1,93,4,success,no
26264,33,blue-collar,married,primary,no,0,yes,no,cellular,20,nov,173,1,-1,0,unknown,no
24359,46,management,single,tertiary,no,46,no,yes,cellular,17,nov,80,1,152,1,failure,no
25605,32,unemployed,single,tertiary,no,1611,yes,no,cellular,19,nov,175,1,180,2,failure,no
6306,25,technician,married,unknown,no,776,yes,no,unknown,27,may,290,1,-1,0,unknown,no
34217,36,technician,married,tertiary,no,911,yes,yes,cellular,4,may,275,3,-1,0,unknown,no
30533,31,blue-collar,married,primary,no,1738,no,no,telephone,5,feb,895,3,-1,0,unknown,no
13893,28,admin.,single,secondary,no,-170,no,yes,cellular,10,jul,720,2,-1,0,unknown,yes
21255,60,blue-collar,married,secondary,no,3122,no,no,telephone,18,aug,51,12,-1,0,unknown,no
3318,54,entrepreneur,married,secondary,no,653,yes,no,unknown,15,may,352,1,-1,0,unknown,no
18406,41,blue-collar,married,secondary,no,4900,yes,no,telephone,31,jul,121,2,-1,0,unknown,no
35176,24,services,single,secondary,no,14,yes,no,cellular,7,may,241,1,-1,0,unknown,no
876,32,blue-collar,divorced,primary,no,473,yes,no,unknown,7,may,204,2,-1,0,unknown,no
39785,34,admin.,single,secondary,no,528,no,no,cellular,1,jun,165,1,124,1,other,no
28104,30,technician,single,secondary,no,800,no,no,telephone,28,jan,60,2,-1,0,unknown,no
13976,36,blue-collar,married,secondary,no,576,yes,no,cellular,10,jul,290,2,-1,0,unknown,no
37719,30,technician,married,secondary,no,0,yes,no,cellular,14,may,47,3,-1,0,unknown,no
18822,50,unemployed,married,secondary,no,297,yes,no,cellular,31,jul,29,10,-1,0,unknown,no
7345,39,blue-collar,single,secondary,no,885,yes,no,unknown,29,may,70,7,-1,0,unknown,no
27209,36,entrepreneur,married,secondary,yes,1,yes,no,cellular,21,nov,203,1,-1,0,unknown,no
3870,27,management,single,tertiary,no,-98,yes,yes,unknown,16,may,344,2,-1,0,unknown,no
43824,59,retired,married,primary,no,4007,no,no,cellular,28,may,581,3,63,6,failure,no
25178,52,blue-collar,married,tertiary,no,297,yes,no,cellular,18,nov,62,2,195,1,failure,no
22487,30,technician,married,tertiary,no,296,no,no,cellular,22,aug,1809,5,-1,0,unknown,no
16823,49,management,single,tertiary,no,2555,no,yes,cellular,24,jul,263,2,-1,0,unknown,no
720,38,admin.,married,secondary,no,3047,yes,no,unknown,6,may,285,2,-1,0,unknown,no
20649,59,retired,married,secondary,no,278,no,no,cellular,12,aug,141,3,-1,0,unknown,no
5723,43,technician,married,secondary,no,-1701,yes,no,unknown,26,may,285,1,-1,0,unknown,no
30214,38,management,single,tertiary,no,1819,no,no,cellular,5,feb,101,3,-1,0,unknown,no
5357,32,technician,married,secondary,no,3155,yes,no,unknown,23,may,99,3,-1,0,unknown,no
5420,30,blue-collar,married,secondary,no,282,yes,yes,unknown,23,may,148,2,-1,0,unknown,no
28607,32,blue-collar,married,secondary,no,-460,yes,yes,cellular,29,jan,131,2,206,6,other,no
2799,40,blue-collar,married,secondary,no,30,yes,no,unknown,14,may,168,3,-1,0,unknown,no
40420,30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,yes
44698,33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,224,1,145,2,other,yes
22563,41,technician,married,secondary,no,65,no,no,cellular,22,aug,157,1,-1,0,unknown,no
9519,50,blue-collar,married,secondary,no,464,no,yes,unknown,6,jun,426,2,-1,0,unknown,no
42903,33,technician,single,tertiary,no,696,no,yes,cellular,5,feb,193,1,176,8,failure,no
33189,51,blue-collar,married,primary,no,14,yes,yes,cellular,20,apr,233,2,329,1,failure,no
32604,34,blue-collar,married,primary,no,329,yes,no,cellular,17,apr,952,1,343,1,failure,yes
43088,59,unemployed,divorced,secondary,no,7469,no,no,cellular,22,feb,287,1,130,1,failure,no
27773,51,retired,married,secondary,no,965,yes,no,cellular,28,jan,67,1,-1,0,unknown,no
15018,26,blue-collar,married,secondary,no,-11,yes,yes,cellular,17,jul,1150,3,-1,0,unknown,yes
27991,33,technician,single,secondary,no,0,yes,no,cellular,28,jan,191,2,-1,0,unknown,no
21980,40,technician,single,secondary,no,2244,no,yes,cellular,20,aug,58,2,-1,0,unknown,no
39238,35,management,single,tertiary,no,9336,yes,no,cellular,18,may,311,2,-1,0,unknown,no
40343,38,self-employed,single,tertiary,no,605,no,no,telephone,18,jun,1603,10,-1,0,unknown,yes
36542,41,blue-collar,married,primary,no,254,yes,no,cellular,12,may,25,1,309,3,failure,no
12897,25,services,single,secondary,no,111,no,yes,cellular,7,jul,316,1,-1,0,unknown,no
34781,38,technician,single,secondary,no,1019,yes,no,cellular,6,may,249,1,-1,0,unknown,no
5030,28,management,married,tertiary,no,395,no,no,unknown,21,may,178,1,-1,0,unknown,no
